# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
8.009033203124998863e+02 -2.963047982139425847e-09 -7.322015056118399378e-09
8.010253906249998863e+02 -3.364881373978472982e-09 -7.272759261327969849e-09
8.011474609375002274e+02 -3.773649706900669474e-09 -7.198396514644489110e-09
8.012695312500002274e+02 -4.187614899930681115e-09 -7.097519620096850106e-09
8.013916015625002274e+02 -4.604830701136976632e-09 -6.968859157570944266e-09
8.015136718750001137e+02 -5.023160245097916272e-09 -6.811312081711946526e-09
8.016357421875001137e+02 -5.440296385572254142e-09 -6.623964659982459244e-09
8.017578125000001137e+02 -5.853781901314063060e-09 -6.406110733941048741e-09
8.018798828125001137e+02 -6.261028085154815008e-09 -6.157267730792107945e-09
8.020019531250001137e+02 -6.659332118805039928e-09 -5.877193149331658558e-09
8.021240234375000000e+02 -7.045895391892779263e-09 -5.565903432838837704e-09
8.022460937500000000e+02 -7.417846010973898662e-09 -5.223695330284512230e-09
8.023681640625000000e+02 -7.772268483520775096e-09 -4.851167463137332453e-09
8.024902343750000000e+02 -8.106241618561088407e-09 -4.449237951410974497e-09
8.026123046875000000e+02 -8.416882760896124343e-09 -4.019153832386470685e-09
8.027343749999998863e+02 -8.701394133078914170e-09 -3.562489973837815956e-09
8.028564453124998863e+02 -8.957106682956394789e-09 -3.081138206723303977e-09
8.029785156249998863e+02 -9.181518504270810730e-09 -2.577289758368502115e-09
8.031005859375002274e+02 -9.372327473781320655e-09 -2.053414678368440017e-09
8.032226562500002274e+02 -9.527459876989996852e-09 -1.512240865996229000e-09
8.033447265625002274e+02 -9.645097654036046019e-09 -9.567333545336510990e-10
8.034667968750001137e+02 -9.723706452996628677e-09 -3.900726600939721516e-10
8.035888671875001137e+02 -9.762065407944859018e-09 1.843701606488183398e-10
8.037109375000001137e+02 -9.759297959454244024e-09 7.630644421308758620e-10
8.038330078125001137e+02 -9.714901429473748506e-09 1.342359075130185427e-09
8.039550781250001137e+02 -9.628771735521884800e-09 1.918530881933105978e-09
8.040771484375000000e+02 -9.501219060903671187e-09 2.487841158106837275e-09
8.041992187500000000e+02 -9.332971035032782036e-09 3.046597093571520489e-09
8.043212890625000000e+02 -9.125162037607775823e-09 3.591213333540370034e-09
8.044433593750000000e+02 -8.879309708207586227e-09 4.118269087118345075e-09
8.045654296875000000e+02 -8.597281317774926336e-09 4.624557668610694083e-09
8.046874999999998863e+02 -8.281252837859847547e-09 5.107126934252412378e-09
8.048095703124998863e+02 -7.933663080033330985e-09 5.563309749884366991e-09
8.049316406250002274e+02 -7.557165329075103251e-09 5.990743574966981676e-09
8.050537109375002274e+02 -7.154579810118769178e-09 6.387378561912009082e-09
8.051757812500002274e+02 -6.728851293455188984e-09 6.751475131004704278e-09
8.052978515625001137e+02 -6.283015824916896054e-09 7.081594576783778137e-09
8.054199218750001137e+02 -5.820178251645006553e-09 7.376588576958918809e-09
8.055419921875001137e+02 -5.343498429584564915e-09 7.635593958465535251e-09
8.056640625000001137e+02 -4.856180347507221103e-09 7.858036959890419239e-09
8.057861328125001137e+02 -4.361456628276726806e-09 8.043647099824269550e-09
8.059082031250000000e+02 -3.862561895080082470e-09 8.192476173488844257e-09
8.060302734375000000e+02 -3.362692146328029000e-09 8.304914692566435407e-09
8.061523437500000000e+02 -2.864952126011654268e-09 8.381697711969452158e-09
8.062744140625000000e+02 -2.372296570811072087e-09 8.423894385727384937e-09
8.063964843750000000e+02 -1.887472999204988878e-09 8.432879310446339594e-09
8.065185546874998863e+02 -1.412973494231908713e-09 8.410287452040623482e-09
8.066406249999998863e+02 -9.510010822891346402e-10 8.357957485452610297e-09
8.067626953125002274e+02 -5.034533154581783766e-10 8.277869933380426574e-09
8.068847656250002274e+02 -7.192279153209311617e-11 8.172086165394332954e-09
8.070068359375002274e+02 3.422872872361019094e-10 8.042693134851800329e-09
8.071289062500001137e+02 7.381354077885566430e-10 7.891757928696815547e-09
8.072509765625001137e+02 1.114806175262129008e-09 7.721295280776787392e-09
8.073730468750001137e+02 1.471672282276031471e-09 7.533249149619822366e-09
8.074951171875001137e+02 1.808259027705919768e-09 7.329486956187978876e-09
8.076171875000001137e+02 2.124214782316313174e-09 7.111803577149993880e-09
8.077392578125000000e+02 2.419289295536924269e-09 6.881931873764409934e-09
8.078613281250000000e+02 2.693320735998825581e-09 6.641556518506243102e-09
8.079833984375000000e+02 2.946231396032979612e-09 6.392327898749569827e-09
8.081054687500000000e+02 3.178031035415491368e-09 6.135873188373710568e-09
8.082275390625000000e+02 3.388826113284148167e-09 5.873802206089153596e-09
8.083496093749998863e+02 3.578832567766785856e-09 5.607706211909108179e-09
8.084716796874998863e+02 3.748389119529456992e-09 5.339148454378084212e-09
8.085937500000002274e+02 3.897967420889995485e-09 5.069646418178838156e-09
8.087158203125002274e+02 4.028175219088136614e-09 4.800647421744625703e-09
8.088378906250002274e+02 4.139749541803622573e-09 4.533501118109615747e-09
8.089599609375002274e+02 4.233538834143558415e-09 4.269433813873414692e-09
8.090820312500001137e+02 4.310475484320703395e-09 4.009529778931231529e-09
8.092041015625001137e+02 4.371542732021623155e-09 3.754723715006001755e-09
8.093261718750001137e+02 4.417741958407293232e-09 3.505806119233012492e-09
8.094482421875001137e+02 4.450066753106954815e-09 3.263439657885133874e-09
8.095703125000001137e+02 4.469488063335333762e-09 3.028181143269777021e-09
8.096923828125000000e+02 4.476950550006001301e-09 2.800502257709472502e-09
8.098144531250000000e+02 4.473376156129471750e-09 2.580804012309135371e-09
8.099365234375000000e+02 4.459669396481368456e-09 2.369423928778600622e-09
8.100585937500000000e+02 4.436720477171612260e-09 2.166638301126286384e-09
8.101806640625000000e+02 4.405405257403458104e-09 1.972662955251456414e-09
8.103027343749998863e+02 4.366583461338843662e-09 1.787654862932510433e-09
8.104248046874998863e+02 4.321097245232150647e-09 1.611714734042530076e-09
8.105468750000002274e+02 4.269770920924168154e-09 1.444889093208228940e-09
8.106689453125002274e+02 4.213410895260416089e-09 1.287170640505984074e-09
8.107910156250002274e+02 4.152804382224844575e-09 1.138497047790458762e-09
8.109130859375001137e+02 4.088716112603776552e-09 9.987492955660551532e-10
8.110351562500001137e+02 4.021883229059492219e-09 8.677507115668054868e-10
8.111572265625001137e+02 3.953009066179682031e-09 7.452672467214372830e-10
8.112792968750001137e+02 3.882756261383062349e-09 6.310089344089267064e-10
8.114013671875001137e+02 3.811739128951548122e-09 5.246325483005131391e-10
8.115234375000000000e+02 3.740515176800354401e-09 4.257460052165722640e-10
8.116455078125000000e+02 3.669576181075003925e-09 3.339154051234854759e-10
8.117675781250000000e+02 3.599339915263823709e-09 2.486753927242673408e-10
8.118896484375000000e+02 3.530144040617186522e-09 1.695429356988466534e-10
8.120117187500000000e+02 3.462243762284008241e-09 9.603389402666462178e-11
8.121337890624998863e+02 3.395814648309970659e-09 2.768097529340266832e-11
8.122558593749998863e+02 3.330961418499168420e-09 -3.594911382175131021e-11
8.123779296875002274e+02 3.267732306414227463e-09 -9.524206990211633660e-11
8.125000000000002274e+02 3.206136916271309872e-09 -1.505282892020796909e-10
8.126220703125002274e+02 3.146164489038431246e-09 -2.020817254326074945e-10
8.127441406250001137e+02 3.087800023944649924e-09 -2.501242092261671588e-10
8.128662109375001137e+02 3.031036955344574172e-09 -2.948335155212951653e-10
8.129882812500001137e+02 2.975885798152916914e-09 -3.363536094270642930e-10
8.131103515625001137e+02 2.922378553701072358e-09 -3.748053553712601234e-10
8.132324218750001137e+02 2.870569615700362642e-09 -4.102958347487653704e-10
8.133544921875000000e+02 2.820535009060571561e-09 -4.429252743388763948e-10
8.134765625000000000e+02 2.772371847255638668e-09 -4.727921406109759674e-10
8.135986328125000000e+02 2.726198777970972589e-09 -4.999980020935922832e-10
8.137207031250000000e+02 2.682156749553230206e-09 -5.246536818573864998e-10
8.138427734375000000e+02 2.640408497593917633e-09 -5.468872077325407150e-10
8.139648437499998863e+02 2.601135197865902656e-09 -5.668526731527922511e-10
8.140869140624998863e+02 2.564529840039708541e-09 -5.847381928819118240e-10
8.142089843750002274e+02 2.530788278474477009e-09 -6.007714366743511478e-10
8.143310546875002274e+02 2.500099438442756466e-09 -6.152224316031268372e-10
8.144531250000002274e+02 2.472635533377877640e-09 -6.284042594348564274e-10
8.145751953125002274e+02 2.448542229282064833e-09 -6.406722089781357535e-10
8.146972656250001137e+02 2.427928397114541958e-09 -6.524212255355161958e-10
8.148193359375001137e+02 2.410855549369852066e-09 -6.640809480421375631e-10
8.149414062500001137e+02 2.397327750022958955e-09 -6.761076811480744328e-10
8.150634765625001137e+02 2.387283194938147483e-09 -6.889731461752265742e-10
8.151855468750001137e+02 2.380588742113976810e-09 -7.031503926737946147e-10
8.153076171875000000e+02 2.377038643810983658e-09 -7.190978264005080335e-10
8.154296875000000000e+02 2.376358374660538467e-09 -7.372430894024527310e-10
8.155517578125000000e+02 2.378213392048522098e-09 -7.579690971550987525e-10
8.156738281250000000e+02 2.382221251843053588e-09 -7.816041691590060246e-10
8.157958984374998863e+02 2.387964723066628634e-09 -8.084168301861771891e-10
8.159179687499998863e+02 2.395003994583763763e-09 -8.386144408467198502e-10
8.160400390624998863e+02 2.402887187736580991e-09 -8.723443365321759832e-10
8.161621093750002274e+02 2.411159095724224312e-09 -9.096965145253909140e-10
8.162841796875002274e+02 2.419368173696278494e-09 -9.507072156323326557e-10
8.164062500000002274e+02 2.427071904220886525e-09 -9.953627679336599175e-10
8.165283203125001137e+02 2.433840911923907193e-09 -1.043603149365403749e-09
8.166503906250001137e+02 2.439262426148199543e-09 -1.095325006255771592e-09
8.167724609375001137e+02 2.442943673269484160e-09 -1.150384345159032433e-09
8.168945312500001137e+02 2.444515277276585399e-09 -1.208599420808009921e-09
8.170166015625001137e+02 2.443634241492189194e-09 -1.269753963076623579e-09
8.171386718750000000e+02 2.439986308744238367e-09 -1.333600290907573754e-09
8.172607421875000000e+02 2.433288123658809978e-09 -1.399861887414107783e-09
8.173828125000000000e+02 2.423289858614840994e-09 -1.468235550758699898e-09
8.175048828125000000e+02 2.409778712869663840e-09 -1.538393667230623412e-09
8.176269531250000000e+02 2.392583371653707279e-09 -1.609987272375771471e-09
8.177490234374998863e+02 2.371579294586338614e-09 -1.682650672043308437e-09
8.178710937499998863e+02 2.346694256133528939e-09 -1.756008606474606098e-09
8.179931640625002274e+02 2.317912671127252389e-09 -1.829686796114791113e-09
8.181152343750002274e+02 2.285276380383090705e-09 -1.903325652454343458e-09
8.182373046875002274e+02 2.248879731237853484e-09 -1.976595142267079382e-09
8.183593750000001137e+02 2.208858414552373106e-09 -2.049207403413482184e-09
8.184814453125001137e+02 2.165373873728757747e-09 -2.120923808620020754e-09
8.186035156250001137e+02 2.118596901683252936e-09 -2.191554922943171012e-09
8.187255859375001137e+02 2.068694170963763831e-09 -2.260954419698346232e-09
8.188476562500001137e+02 2.015819656489933009e-09 -2.329009919009218841e-09
8.189697265625000000e+02 1.960110543272659540e-09 -2.395633605108664814e-09
8.190917968750000000e+02 1.901686130468411497e-09 -2.460753919206600922e-09
8.192138671875000000e+02 1.840648717014112839e-09 -2.524308449965376561e-09
8.193359375000000000e+02 1.777086083258037189e-09 -2.586238105058707169e-09
8.194580078125000000e+02 1.711075157932993726e-09 -2.646482855136908054e-09
8.195800781249998863e+02 1.642686303373971594e-09 -2.704979183039918496e-09
8.197021484374998863e+02 1.571987737863372967e-09 -2.761659180607006870e-09
8.198242187500002274e+02 1.499049680469840997e-09 -2.816451207144864874e-09
8.199462890625002274e+02 1.423947784666581886e-09 -2.869281913247641232e-09
8.200683593750002274e+02 1.346765576331382278e-09 -2.920079284412526952e-09
8.201904296875001137e+02 1.267595796398874323e-09 -2.968776457992453031e-09
8.203125000000001137e+02 1.186540417440098235e-09 -3.015316242613475580e-09
8.204345703125001137e+02 1.103708777420472674e-09 -3.059656078619654007e-09
8.205566406250001137e+02 1.019213271186721828e-09 -3.101772575157953577e-09
8.206787109375001137e+02 9.331626684696126911e-10 -3.141664233587037407e-09
8.208007812500000000e+02 8.456541053060075642e-10 -3.179351080459229210e-09
8.209228515625000000e+02 7.567654606698984270e-10 -3.214870763638982745e-09
8.210449218750000000e+02 6.665497611445014728e-10 -3.248271680925558062e-09
8.211669921875000000e+02 5.750327073835546246e-10 -3.279604363949221748e-09
8.212890625000000000e+02 4.822137876786719431e-10 -3.308912673606773415e-09
8.214111328124998863e+02 3.880706689076572034e-10 -3.336226525298506214e-09
8.215332031249998863e+02 2.925655712550530380e-10 -3.361557557463754236e-09
8.216552734374998863e+02 1.956516303413787717e-10 -3.384898108066718666e-09
8.217773437500002274e+02 9.727749004675881168e-11 -3.406222464509017817e-09
8.218994140625002274e+02 -2.610400191609825842e-12 -3.425488515701616280e-09
8.220214843750002274e+02 -1.040668865340421834e-10 -3.442638278400474030e-09
8.221435546875001137e+02 -2.071470678037004415e-10 -3.457596968988878902e-09
8.222656250000001137e+02 -3.119039726277238655e-10 -3.470271459593598866e-09
8.223876953125001137e+02 -4.183848631416876409e-10 -3.480549387125019126e-09
8.225097656250001137e+02 -5.266269410159683403e-10 -3.488299700550057682e-09
8.226318359375001137e+02 -6.366533342146870689e-10 -3.493374656808166422e-09
8.227539062500000000e+02 -7.484699052325451739e-10 -3.495612899954890308e-09
8.228759765625000000e+02 -8.620631567350533262e-10 -3.494843176851694341e-09
8.229980468750000000e+02 -9.773992919937088628e-10 -3.490888229171442031e-09
8.231201171875000000e+02 -1.094424326314948924e-09 -3.483568500769986589e-09
8.232421875000000000e+02 -1.213065114725847616e-09 -3.472705375821750864e-09
8.233642578124998863e+02 -1.333231093626664469e-09 -3.458123646639757404e-09
8.234863281249998863e+02 -1.454816366987402737e-09 -3.439652945109928576e-09
8.236083984375002274e+02 -1.577701580701791662e-09 -3.417128041588093018e-09
8.237304687500002274e+02 -1.701754918684398434e-09 -3.390388256212418989e-09
8.238525390625002274e+02 -1.826831703513635263e-09 -3.359276723866158921e-09
8.239746093750001137e+02 -1.952772697845539957e-09 -3.323640637839452908e-09
8.240966796875001137e+02 -2.079402107003387442e-09 -3.283333377743873808e-09
8.242187500000001137e+02 -2.206526816415068842e-09 -3.238218465864752912e-09
8.243408203125001137e+02 -2.333938008952729305e-09 -3.188174145528514977e-09
8.244628906250001137e+02 -2.461415149959620424e-09 -3.133096874394534917e-09
8.245849609375000000e+02 -2.588731227887948898e-09 -3.072902525758012996e-09
8.247070312500000000e+02 -2.715657783777433326e-09 -3.007525070941738525e-09
8.248291015625000000e+02 -2.841968528872686132e-09 -2.936913284455277575e-09
8.249511718750000000e+02 -2.967440814687141115e-09 -2.861026455581259838e-09
8.250732421875000000e+02 -3.091854801802756712e-09 -2.779830315600480353e-09
8.251953124999998863e+02 -3.214990841432001323e-09 -2.693294265821819435e-09
8.253173828124998863e+02 -3.336626011887974499e-09 -2.601390483327588700e-09
8.254394531250002274e+02 -3.456530767748846753e-09 -2.504094942026394253e-09
8.255615234375002274e+02 -3.574466505381743445e-09 -2.401390040985496250e-09
8.256835937500002274e+02 -3.690184678253259174e-09 -2.293268246248476748e-09
8.258056640625001137e+02 -3.803427781699956663e-09 -2.179735870210064759e-09
8.259277343750001137e+02 -3.913932024524700130e-09 -2.060816021239565692e-09
8.260498046875001137e+02 -4.021431005998810734e-09 -1.936549981146384453e-09
8.261718750000001137e+02 -4.125659408870922098e-09 -1.806996730182747335e-09
8.262939453125001137e+02 -4.226355677524144679e-09 -1.672230918827521203e-09
8.264160156250000000e+02 -4.323262935473233921e-09 -1.532340161027787621e-09
8.265380859375000000e+02 -4.416128022896731497e-09 -1.387422895299598330e-09
8.266601562500000000e+02 -4.504699357281210777e-09 -1.237587992708968120e-09
8.267822265625000000e+02 -4.588725005779074801e-09 -1.082956682860501450e-09
8.269042968750000000e+02 -4.667952546094462376e-09 -9.236663937316652981e-10
