# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
8.165283203125001137e+02 -4.183093646711626867e-12 5.836814907749193624e-12
8.166503906250001137e+02 -4.251694410149323299e-12 6.207525198102326467e-12
8.167724609375001137e+02 -4.293048324188245025e-12 6.589026615956157609e-12
8.168945312500001137e+02 -4.307415838506551838e-12 6.979562476872976835e-12
8.170166015625001137e+02 -4.295023935246093845e-12 7.377564998889716396e-12
8.171386718750000000e+02 -4.256040115445219962e-12 7.781597681737218223e-12
8.172607421875000000e+02 -4.190568155182434089e-12 8.190302927169908832e-12
8.173828125000000000e+02 -4.098658284463489893e-12 8.602360950753003205e-12
8.175048828125000000e+02 -3.980324384724447815e-12 9.016461208139987967e-12
8.176269531250000000e+02 -3.835562836091075025e-12 9.431284553302269773e-12
8.177490234374998863e+02 -3.664370148649889528e-12 9.845493301527498631e-12
8.178710937499998863e+02 -3.466758332923003191e-12 1.025772690734561424e-11
8.179931640625002274e+02 -3.242767278919490690e-12 1.066660188094339537e-11
8.181152343750002274e+02 -2.992472918003588182e-12 1.107071432951739636e-11
8.182373046875002274e+02 -2.715990409744319539e-12 1.146864207386599261e-11
8.183593750000001137e+02 -2.413474043787395517e-12 1.185894229644052396e-11
8.184814453125001137e+02 -2.085119049182623741e-12 1.224014228517834766e-11
8.186035156250001137e+02 -1.731172062974763466e-12 1.261072564849993324e-11
8.187255859375001137e+02 -1.351954000335216152e-12 1.296912162159567771e-11
8.188476562500001137e+02 -9.478926205257316129e-13 1.331370660088822182e-11
8.189697265625000000e+02 -5.195563651371627432e-13 1.364282355338857512e-11
8.190917968750000000e+02 -6.767913655785862695e-14 1.395481894456945982e-11
8.192138671875000000e+02 4.068326343781695803e-13 1.424809150501475599e-11
8.193359375000000000e+02 9.029158351525700436e-13 1.452114359032961535e-11
8.194580078125000000e+02 1.419390071560030196e-12 1.477262369539907626e-11
8.195800781249998863e+02 1.955015308449905217e-12 1.500134858849816959e-11
8.197021484374998863e+02 2.508556518117437634e-12 1.520629703070618493e-11
8.198242187500002274e+02 3.078840831021697051e-12 1.538657362953770283e-11
8.199462890625002274e+02 3.664793257850411358e-12 1.554134897602026875e-11
8.200683593750002274e+02 4.265441714146142155e-12 1.566978899686991650e-11
8.201904296875001137e+02 4.879890638844367702e-12 1.577098975222808074e-11
8.203125000000001137e+02 5.507271750169568814e-12 1.584393069574489036e-11
8.204345703125001137e+02 6.146684746875567709e-12 1.588745089985504774e-11
8.205566406250001137e+02 6.797137946283701148e-12 1.590024486792632107e-11
8.206787109375001137e+02 7.457492612040123785e-12 1.588087193879751425e-11
8.208007812500000000e+02 8.126410073663574960e-12 1.582777560522449266e-11
8.209228515625000000e+02 8.802299859689689903e-12 1.573931300769430766e-11
8.210449218750000000e+02 9.483269214124101874e-12 1.561379760533850715e-11
8.211669921875000000e+02 1.016707783234507090e-11 1.544955832319693539e-11
8.212890625000000000e+02 1.085110470618017773e-11 1.524501612798946646e-11
8.214111328124998863e+02 1.153233486564331660e-11 1.499877466655416059e-11
8.215332031249998863e+02 1.220737135627204074e-11 1.470971742957714028e-11
8.216552734374998863e+02 1.287247325180771703e-11 1.437710267356093366e-11
8.217773437500002274e+02 1.352361726708002082e-11 1.400064931182041592e-11
8.218994140625002274e+02 1.415658035445954520e-11 1.358060923612523207e-11
8.220214843750002274e+02 1.476704174441320382e-11 1.311782116569698623e-11
8.221435546875001137e+02 1.535070151243234858e-11 1.261373834124176178e-11
8.222656250000001137e+02 1.590340698781095757e-11 1.207042122205268770e-11
8.223876953125001137e+02 1.642127134116802007e-11 1.149049125117402916e-11
8.225097656250001137e+02 1.690076685762239774e-11 1.087705209536558489e-11
8.226318359375001137e+02 1.733878167371006385e-11 1.023359425543381593e-11
8.227539062500000000e+02 1.773263937643052718e-11 9.563901896545597591e-12
8.228759765625000000e+02 1.808009005836863067e-11 8.871977228424627035e-12
8.229980468750000000e+02 1.837928673602331890e-11 8.161991004214325088e-12
8.231201171875000000e+02 1.862876254002157097e-11 7.438260124156733314e-12
8.232421875000000000e+02 1.882742244119119651e-11 6.705246313484621822e-12
8.233642578124998863e+02 1.897455908332981151e-11 5.967563934108147030e-12
8.234863281249998863e+02 1.906989526690598627e-11 5.229980980543868321e-12
8.236083984375002274e+02 1.911364643773275866e-11 4.497397610878396860e-12
8.237304687500002274e+02 1.910658883635111864e-11 3.774792591748998800e-12
8.238525390625002274e+02 1.905011658839848259e-11 3.067137169472544665e-12
8.239746093750001137e+02 1.894627387121848731e-11 2.379283601035581653e-12
8.240966796875001137e+02 1.879775332405178955e-11 1.715840140572334351e-12
8.242187500000001137e+02 1.860785764981634984e-11 1.081046698822949692e-12
8.243408203125001137e+02 1.838042831616663811e-11 4.786652217789923082e-13
8.244628906250001137e+02 1.811975152489262715e-11 -8.810581195767296704e-14
8.245849609375000000e+02 1.783045303850052499e-11 -6.166912615794766117e-13
8.247070312500000000e+02 1.751738859342192003e-11 -1.105177837754370464e-12
8.248291015625000000e+02 1.718552987770679963e-11 -1.552334501862643408e-12
8.249511718750000000e+02 1.683984433993524027e-11 -1.957611676986063815e-12
8.250732421875000000e+02 1.648517246361522438e-11 -2.321111558193578668e-12
8.251953124999998863e+02 1.612611397876007560e-11 -2.643523678379172681e-12
8.253173828124998863e+02 1.576693935528031056e-11 -2.926027585108740831e-12
8.254394531250002274e+02 1.541154176142660652e-11 -3.170174829746407561e-12
8.255615234375002274e+02 1.506343634337934876e-11 -3.377770922312685862e-12
8.256835937500002274e+02 1.472580086525679852e-11 -3.550779223100345694e-12
8.258056640625001137e+02 1.440154114253729556e-11 -3.691261456032814196e-12
8.259277343750001137e+02 1.409336153450310416e-11 -3.801358410692168663e-12
8.260498046875001137e+02 1.380382391951205719e-11 -3.883305809005587161e-12
8.261718750000001137e+02 1.353538322535403560e-11 -3.939475882008532636e-12
8.262939453125001137e+02 1.329039157325899239e-11 -3.972432329885092415e-12
8.264160156250000000e+02 1.307106791798593166e-11 -3.984983639163255365e-12
8.265380859375000000e+02 1.287943690934063144e-11 -3.980218705400768681e-12
8.266601562500000000e+02 1.271724848787999023e-11 -3.961511526094483767e-12
8.267822265625000000e+02 1.258589532032222906e-11 -3.932489216991435517e-12
8.269042968750000000e+02 1.248634515192477863e-11 -3.896967221292814509e-12
8.270263671874998863e+02 1.241909984779678806e-11 -3.858862486132459411e-12
8.271484374999998863e+02 1.238418639763258314e-11 -3.822097725817618296e-12
8.272705078125002274e+02 1.238117991703980864e-11 -3.790509763209439485e-12
8.273925781250002274e+02 1.240925403294243694e-11 -3.767773839045497313e-12
8.275146484375002274e+02 1.246724951375360508e-11 -3.757353074094897699e-12
8.276367187500002274e+02 1.255374871828614612e-11 -3.762477342121985588e-12
8.277587890625001137e+02 1.266714303357796091e-11 -3.786149384942355554e-12
8.278808593750001137e+02 1.280568381786398495e-11 -3.831170196876076319e-12
8.280029296875001137e+02 1.296751344793035444e-11 -3.900172996518683211e-12
8.281250000000001137e+02 1.315067928256959264e-11 -3.995656764975462898e-12
8.282470703125001137e+02 1.335313645769568832e-11 -4.120015530626821284e-12
8.283691406250000000e+02 1.357274344982941677e-11 -4.275564791874877022e-12
8.284912109375000000e+02 1.380724914926179510e-11 -4.464567331976501769e-12
8.286132812500000000e+02 1.405426697458265136e-11 -4.689256172183229453e-12
8.287353515625000000e+02 1.431123429657936770e-11 -4.951846609212036039e-12
8.288574218750000000e+02 1.457536286568216164e-11 -5.254527991231452816e-12
8.289794921874998863e+02 1.484359233497260164e-11 -5.599431413179528580e-12
8.291015624999998863e+02 1.511255923899446772e-11 -5.988578268593086428e-12
8.292236328125002274e+02 1.537858828876515420e-11 -6.423820938201516733e-12
8.293457031250002274e+02 1.563770509587783631e-11 -6.906788705877911055e-12
8.294677734375002274e+02 1.588566159180625834e-11 -7.438849276581564019e-12
8.295898437500001137e+02 1.611795996625509917e-11 -8.021088515855782539e-12
8.297119140625001137e+02 1.632986204557696149e-11 -8.654300373949788193e-12
8.298339843750001137e+02 1.651637958244561395e-11 -9.338971435573276392e-12
8.299560546875001137e+02 1.667225236207996665e-11 -1.007524444328134214e-11
8.300781250000001137e+02 1.679193020049357200e-11 -1.086285191046194632e-11
8.302001953125000000e+02 1.686957876295559334e-11 -1.170102217525190255e-11
8.303222656250000000e+02 1.689912545090151570e-11 -1.258837248109823419e-11
8.304443359375000000e+02 1.687435063519985654e-11 -1.352281160509611105e-11
8.305664062500000000e+02 1.678901577105153965e-11 -1.450147400781144406e-11
8.306884765625000000e+02 1.663700982562345700e-11 -1.552069898647755964e-11
8.308105468749998863e+02 1.641249247500959324e-11 -1.657605675302857247e-11
8.309326171874998863e+02 1.611001558037594366e-11 -1.766241329466369707e-11
8.310546875000002274e+02 1.572461125620628393e-11 -1.877401903047163764e-11
8.311767578125002274e+02 1.525184387596335641e-11 -1.990460371816687215e-11
8.312988281250002274e+02 1.468783196038846796e-11 -2.104746288179484375e-11
8.314208984375001137e+02 1.402925034721248295e-11 -2.219552763566747373e-11
8.315429687500001137e+02 1.327332253444950864e-11 -2.334141571363680270e-11
8.316650390625001137e+02 1.241781095937358699e-11 -2.447746418912999593e-11
8.317871093750001137e+02 1.146101217406053315e-11 -2.559574544080910782e-11
8.319091796875001137e+02 1.040176399424156741e-11 -2.668806993904585007e-11
8.320312500000000000e+02 9.239470414573780009e-12 -2.774598283855295498e-11
8.321533203125000000e+02 7.974145944037447874e-12 -2.876076378986743584e-11
8.322753906250000000e+02 6.606476236837952371e-12 -2.972343807122955902e-11
8.323974609375000000e+02 5.137890343314743083e-12 -3.062480357930188664e-11
8.325195312500000000e+02 3.570641228370381051e-12 -3.145547672857328383e-11
8.326416015624998863e+02 1.907891296554276372e-12 -3.220596170132146263e-11
8.327636718749998863e+02 1.537967322670427386e-13 -3.286674836776540056e-11
8.328857421875002274e+02 -1.686419210426581268e-12 -3.342844209406995843e-11
8.330078125000002274e+02 -3.606415730545414637e-12 -3.388192443909031614e-11
8.331298828125002274e+02 -5.598718315120430666e-12 -3.421853911873212455e-11
8.332519531250002274e+02 -7.654746337041521593e-12 -3.443029340951298967e-11
8.333740234375001137e+02 -9.764890362179067466e-12 -3.451006194606984275e-11
8.334960937500001137e+02 -1.191864061818079629e-11 -3.445177800797877749e-11
8.336181640625001137e+02 -1.410476296234655261e-11 -3.425059729541505776e-11
8.337402343750001137e+02 -1.631151405656426921e-11 -3.390302132245380784e-11
8.338623046875001137e+02 -1.852688473820116625e-11 -3.340697081807034233e-11
8.339843750000000000e+02 -2.073885910335644511e-11 -3.276180199536990009e-11
8.341064453125000000e+02 -2.293567445602318944e-11 -3.196826050184995836e-11
8.342285156250000000e+02 -2.510606372672520097e-11 -3.102837182072010413e-11
8.343505859375000000e+02 -2.723946005226547439e-11 -2.994527449707678235e-11
8.344726562499998863e+02 -2.932614654320362946e-11 -2.872301173407942339e-11
8.345947265624998863e+02 -3.135734301191761100e-11 -2.736630274406853158e-11
8.347167968749998863e+02 -3.332523138187650162e-11 -2.588031486488297728e-11
8.348388671875002274e+02 -3.522292839081239460e-11 -2.427045260026895339e-11
8.349609375000002274e+02 -3.704441726311334375e-11 -2.254217382779599088e-11
8.350830078125002274e+02 -3.878445057931381346e-11 -2.070083806748748446e-11
8.352050781250001137e+02 -4.043843531880799617e-11 -1.875158709215066508e-11
8.353271484375001137e+02 -4.200230809801604758e-11 -1.669925495028986136e-11
8.354492187500001137e+02 -4.347240513258881763e-11 -1.454830357124226041e-11
8.355712890625001137e+02 -4.484532900032140222e-11 -1.230278085461466766e-11
8.356933593750001137e+02 -4.611781277754957073e-11 -9.966299132351272802e-12
8.358154296875000000e+02 -4.728658071362151862e-11 -7.542033288352107712e-12
8.359375000000000000e+02 -4.834820392870336127e-11 -5.032740440261070795e-12
8.360595703125000000e+02 -4.929895100466826068e-11 -2.440806284552395862e-12
8.361816406250000000e+02 -5.013463706896962842e-11 2.316746421025587548e-13
8.363037109375000000e+02 -5.085048019066018430e-11 2.982777990306419031e-12
8.364257812499998863e+02 -5.144097860486479296e-11 5.810585001500790504e-12
8.365478515624998863e+02 -5.189982424749458959e-11 8.712977652587619425e-12
8.366699218750002274e+02 -5.221986669739448995e-11 1.168740341422547332e-11
8.367919921875002274e+02 -5.239313763777998942e-11 1.473062482502122079e-11
8.369140625000002274e+02 -5.241093991959348490e-11 1.783847257920552305e-11
8.370361328125001137e+02 -5.226399786471421975e-11 2.100562136863062880e-11
8.371582031250001137e+02 -5.194265853689572911e-11 2.422540439665549539e-11
8.372802734375001137e+02 -5.143713001600587676e-11 2.748967633716551970e-11
8.374023437500001137e+02 -5.073774319877000836e-11 3.078872885329290177e-11
8.375244140625001137e+02 -4.983522583393488055e-11 3.411126034044790367e-11
8.376464843750000000e+02 -4.872097795744457856e-11 3.744440148681072784e-11
8.377685546875000000e+02 -4.738733559764910483e-11 4.077379750399198976e-11
8.378906250000000000e+02 -4.582780625114703803e-11 4.408374371897431221e-11
8.380126953125000000e+02 -4.403725890835186319e-11 4.735736285795339944e-11
8.381347656250000000e+02 -4.201205716332756532e-11 5.057680258156850695e-11
8.382568359374998863e+02 -3.975013681768582576e-11 5.372342633533723989e-11
8.383789062499998863e+02 -3.725104520862915759e-11 5.677797454041634889e-11
8.385009765625002274e+02 -3.451597059517125031e-11 5.972068763519883352e-11
8.386230468750002274e+02 -3.154778895824691499e-11 6.253140193410313254e-11
8.387451171875002274e+02 -2.835114208245283460e-11 6.518964313895382272e-11
8.388671875000002274e+02 -2.493254317386524726e-11 6.767474435068855452e-11
8.389892578125001137e+02 -2.130049223159829930e-11 6.996600825978038935e-11
8.391113281250001137e+02 -1.746557487536997052e-11 7.204292065973423087e-11
8.392333984375001137e+02 -1.344051739148728952e-11 7.388540643246517241e-11
8.393554687500001137e+02 -9.240179669871045334e-12 7.547410486792113459e-11
8.394775390625000000e+02 -4.881482983075926704e-12 7.679063515245635207e-11
8.395996093750000000e+02 -3.832840925589759362e-13 7.781782577338141940e-11
8.397216796875000000e+02 4.233781987540577587e-12 7.853988956202657625e-11
8.398437500000000000e+02 8.947460619743996525e-12 7.894253801825069881e-11
8.399658203125000000e+02 1.373400591064319685e-11 7.901304501429798531e-11
8.400878906249998863e+02 1.856825572635946875e-11 7.874028683255852855e-11
8.402099609374998863e+02 2.342364811246796168e-11 7.811479470069390850e-11
8.403320312499998863e+02 2.827219334437044547e-11 7.712885297579568693e-11
8.404541015625002274e+02 3.308442898767490673e-11 7.577666349812458642e-11
8.405761718750002274e+02 3.782938818265030266e-11 7.405458050983225324e-11
8.406982421875002274e+02 4.247460373854022013e-11 7.196140922403454894e-11
8.408203125000001137e+02 4.698616099946112855e-11 6.949876251591326068e-11
8.409423828125001137e+02 5.132881512430680872e-11 6.667147967533538577e-11
8.410644531250001137e+02 5.546620589226919004e-11 6.348811134159282276e-11
8.411865234375001137e+02 5.936122035270117523e-11 5.996145438041888204e-11
8.413085937500001137e+02 6.297655271086151700e-11 5.610908577367653077e-11
8.414306640625000000e+02 6.627548533824759486e-11 5.195381271978385913e-11
8.415527343750000000e+02 6.922287193521420449e-11 4.752394264129029935e-11
8.416748046875000000e+02 7.178625765954483201e-11 4.285328797053542340e-11
8.417968750000000000e+02 7.393703440224620831e-11 3.798085416392527344e-11
8.419189453125000000e+02 7.565151224817332420e-11 3.295020901825945408e-11
8.420410156249998863e+02 7.691179911370681309e-11 2.780858578179043625e-11
8.421630859374998863e+02 7.770642006128454214e-11 2.260581237869920697e-11
8.422851562500002274e+02 7.803065889004753413e-11 1.739316861808536169e-11
8.424072265625002274e+02 7.788664542045896596e-11 1.222225664232461023e-11
8.425292968750002274e+02 7.728323472900980564e-11 7.143942029788609059e-12
8.426513671875001137e+02 7.623573169232361014e-11 2.207393150820356523e-12
