# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
8.533935546874998863e+02 -6.774613599399704470e-08 -1.482697415249557137e-07
8.535156250000002274e+02 -7.075412803905017821e-08 -1.445961569899663855e-07
8.536376953125002274e+02 -7.363980433014451802e-08 -1.408861839411463120e-07
8.537597656250002274e+02 -7.640010870493847583e-08 -1.371404221411086130e-07
8.538818359375001137e+02 -7.903137561466813112e-08 -1.333605797634175939e-07
8.540039062500001137e+02 -8.152967038517793289e-08 -1.295496269941434708e-07
8.541259765625001137e+02 -8.389114275281586336e-08 -1.257118393669361874e-07
8.542480468750001137e+02 -8.611237000745647330e-08 -1.218527540402573389e-07
8.543701171875001137e+02 -8.819068537060933416e-08 -1.179790455144253616e-07
8.544921875000000000e+02 -9.012447578646366872e-08 -1.140983120972483694e-07
8.546142578125000000e+02 -9.191341419209946586e-08 -1.102187740243030858e-07
8.547363281250000000e+02 -9.355859016553752083e-08 -1.063489096326572552e-07
8.548583984375000000e+02 -9.506252324013615578e-08 -1.024970735801275134e-07
8.549804687500000000e+02 -9.642906728977917044e-08 -9.867113819786407239e-08
8.551025390624998863e+02 -9.766322611108067329e-08 -9.487818472488010584e-08
8.552246093749998863e+02 -9.877090002916482606e-08 -9.112425935872883171e-08
8.553466796875002274e+02 -9.975857919823304791e-08 -8.741420551968256623e-08
8.554687500000002274e+02 -1.006330002004153525e-07 -8.375158697174131841e-08
8.555908203125002274e+02 -1.014007929158046068e-07 -8.013871626287514252e-08
8.557128906250001137e+02 -1.020681543032625714e-07 -7.657679060662002652e-08
8.558349609375001137e+02 -1.026405837765424503e-07 -7.306612157406355964e-08
8.559570312500001137e+02 -1.031227080980737785e-07 -6.960643590237419997e-08
8.560791015625001137e+02 -1.035182193528614730e-07 -6.619721624714946684e-08
8.562011718750001137e+02 -1.038299402146991928e-07 -6.283803715277243581e-08
8.563232421875000000e+02 -1.040600077809377676e-07 -5.952884154785058259e-08
8.564453125000000000e+02 -1.042101370825319642e-07 -5.627011154839064925e-08
8.565673828125000000e+02 -1.042819067563192227e-07 -5.306291507121544593e-08
8.566894531250000000e+02 -1.042770116440763769e-07 -4.990884146631123109e-08
8.568115234375000000e+02 -1.041974450828906205e-07 -4.680986175994989921e-08
8.569335937499998863e+02 -1.040455980245198452e-07 -4.376815766145084654e-08
8.570556640624998863e+02 -1.038242863460070651e-07 -4.078595800340333727e-08
8.571777343750002274e+02 -1.035367324093030125e-07 -3.786540120020534338e-08
8.572998046875002274e+02 -1.031865202840637240e-07 -3.500842069568281036e-08
8.574218750000002274e+02 -1.027775264462867541e-07 -3.221664778998421272e-08
8.575439453125002274e+02 -1.023138222543080783e-07 -2.949133869213157308e-08
8.576660156250001137e+02 -1.017995536034594298e-07 -2.683334076245671275e-08
8.577880859375001137e+02 -1.012388150327375204e-07 -2.424310993009630258e-08
8.579101562500001137e+02 -1.006355425001902086e-07 -2.172078062928566383e-08
8.580322265625001137e+02 -9.999344841192903444e-08 -1.926627677196911964e-08
8.581542968750001137e+02 -9.931601596084068006e-08 -1.687944109196757179e-08
8.582763671875000000e+02 -9.860655720343563373e-08 -1.456015130373502282e-08
8.583984375000000000e+02 -9.786831910949337397e-08 -1.230839147842342633e-08
8.585205078125000000e+02 -9.710460468316645735e-08 -1.012426431959879730e-08
8.586425781250000000e+02 -9.631887958741270504e-08 -8.007955539964993415e-09
8.587646484374998863e+02 -9.551485641040159688e-08 -5.959671305077072015e-09
8.588867187499998863e+02 -9.469656313990048181e-08 -3.979556634080538560e-09
8.590087890624998863e+02 -9.386839500841868102e-08 -2.067589520481962806e-09
8.591308593750002274e+02 -9.303513721536239470e-08 -2.234504059738824989e-10
8.592529296875002274e+02 -9.220194770094857655e-08 1.553622662812862122e-09
8.593750000000002274e+02 -9.137429633352530761e-08 3.264980860554119746e-09
8.594970703125001137e+02 -9.055785896409510788e-08 4.912703042717115948e-09
8.596191406250001137e+02 -8.975836393707945355e-08 6.499714118797227934e-09
8.597412109375001137e+02 -8.898139009824111105e-08 8.029865730814421669e-09
8.598632812500001137e+02 -8.823212510457107027e-08 9.507954701982188080e-09
8.599853515625001137e+02 -8.751511078555594624e-08 1.093965830340768729e-08
8.601074218750000000e+02 -8.683401302891921629e-08 1.233138520366537303e-08
8.602294921875000000e+02 -8.619144422794322649e-08 1.369006194155713910e-08
8.603515625000000000e+02 -8.558884660237293009e-08 1.502287781164786341e-08
8.604736328125000000e+02 -8.502643690539145583e-08 1.633699724906353817e-08
8.605957031250000000e+02 -8.450322662173529736e-08 1.763923954617117227e-08
8.607177734374998863e+02 -8.401715094645541676e-08 1.893574102963830663e-08
8.608398437499998863e+02 -8.356533705996426721e-08 2.023165018383428665e-08
8.609619140625002274e+02 -8.314450631880050591e-08 2.153093454584070511e-08
8.610839843750002274e+02 -8.275145043243921347e-08 2.283637476570991311e-08
8.612060546875002274e+02 -8.238347499248237725e-08 2.414977818193281036e-08
8.613281250000001137e+02 -8.203869341228809472e-08 2.547237225173295837e-08
8.614501953125001137e+02 -8.171609764024411687e-08 2.680527049646554593e-08
8.615722656250001137e+02 -8.141541319728174966e-08 2.814988139391227745e-08
8.616943359375001137e+02 -8.113681986517074078e-08 2.950816951444460309e-08
8.618164062500001137e+02 -8.088064358759977545e-08 3.088275198676452755e-08
8.619384765625000000e+02 -8.064709517279806434e-08 3.227687399710360853e-08
8.620605468750000000e+02 -8.043607904187618572e-08 3.369432529454276851e-08
8.621826171875000000e+02 -8.024705603868424136e-08 3.513934103081730263e-08
8.623046875000000000e+02 -8.007893338060580478e-08 3.661649891711276909e-08
8.624267578125000000e+02 -7.992996700807581176e-08 3.813060151868708485e-08
8.625488281249998863e+02 -7.979768395442088194e-08 3.968652812437037543e-08
8.626708984374998863e+02 -7.967884801561783122e-08 4.128905607072501902e-08
8.627929687500002274e+02 -7.956948788936902615e-08 4.294267315797137445e-08
8.629150390625002274e+02 -7.946498723227552846e-08 4.465141245305329294e-08
8.630371093750002274e+02 -7.936021706560602068e-08 4.641873197297352872e-08
8.631591796875001137e+02 -7.924968693611469830e-08 4.824744346848167500e-08
8.632812500000001137e+02 -7.912770205972431613e-08 5.013968490003464708e-08
8.634033203125001137e+02 -7.898852088691991332e-08 5.209693727465869470e-08
8.635253906250001137e+02 -7.882649952155991935e-08 5.412009147404648560e-08
8.636474609375001137e+02 -7.863620032329775984e-08 5.620956025145295732e-08
8.637695312500000000e+02 -7.841244778638126673e-08 5.836541492685595558e-08
8.638916015625000000e+02 -7.815033057241437145e-08 6.058752165421200717e-08
8.640136718750000000e+02 -7.784516042088194106e-08 6.287565961364755766e-08
8.641357421875000000e+02 -7.749240074813791836e-08 6.522961406038758458e-08
8.642578125000000000e+02 -7.708757251641226212e-08 6.764924316272592860e-08
8.643798828124998863e+02 -7.662613907509804899e-08 7.013451467701904473e-08
8.645019531249998863e+02 -7.610337532745040432e-08 7.268550046281170114e-08
8.646240234375002274e+02 -7.551424004855847401e-08 7.530231825459936039e-08
8.647460937500002274e+02 -7.485327659504691609e-08 7.798502571592196593e-08
8.648681640625002274e+02 -7.411455813274068746e-08 8.073348563713038571e-08
8.649902343750002274e+02 -7.329168056072588095e-08 8.354722344470614289e-08
8.651123046875001137e+02 -7.237779685283981056e-08 8.642529461824469190e-08
8.652343750000001137e+02 -7.136567999194403756e-08 8.936617178205747924e-08
8.653564453125001137e+02 -7.024780315048421240e-08 9.236765062131957588e-08
8.654785156250001137e+02 -6.901643491962753553e-08 9.542677062862561853e-08
8.656005859375001137e+02 -6.766375163449902642e-08 9.853975355318289600e-08
8.657226562500000000e+02 -6.618196253697699791e-08 1.017019665880778250e-07
8.658447265625000000e+02 -6.456343904083192283e-08 1.049079103347450582e-07
8.659667968750000000e+02 -6.280084851490890551e-08 1.081512263534275539e-07
8.660888671875000000e+02 -6.088730157928801757e-08 1.114247328398697889e-07
8.662109375000000000e+02 -5.881650446563337763e-08 1.147205155330686839e-07
8.663330078124998863e+02 -5.658287421340196120e-08 1.180300893336510398e-07
8.664550781249998863e+02 -5.418156578516406468e-08 1.213446036293343838e-07
8.665771484375002274e+02 -5.160839120053531184e-08 1.246550302976517483e-07
8.666992187500002274e+02 -4.885965462784873056e-08 1.279522738332877640e-07
8.668212890625002274e+02 -4.593195526857247495e-08 1.312271690920303600e-07
8.669433593750001137e+02 -4.282201651644430909e-08 1.344703622398729564e-07
8.670654296875001137e+02 -3.952659500776645877e-08 1.376720955071656266e-07
8.671875000000001137e+02 -3.604251083696423007e-08 1.408219378710960400e-07
8.673095703125001137e+02 -3.236681914247121284e-08 1.439085198887019628e-07
8.674316406250001137e+02 -2.849711548825274731e-08 1.469193360218820058e-07
8.675537109375000000e+02 -2.443194069235263843e-08 1.498406688753665020e-07
8.676757812500000000e+02 -2.017123197471192758e-08 1.526576711970683964e-07
8.677978515625000000e+02 -1.571675775716949110e-08 1.553546187958045744e-07
8.679199218750000000e+02 -1.107247190205719457e-08 1.579153245351968733e-07
8.680419921875000000e+02 -6.244727242534708781e-09 1.603236799987618007e-07
8.681640624999998863e+02 -1.242302822670286349e-09 1.625642660833446914e-07
8.682861328124998863e+02 3.923771833136929104e-09 1.646229572219508562e-07
8.684082031250002274e+02 9.240579522716831176e-09 1.664874438868482267e-07
8.685302734375002274e+02 1.469381958181914204e-08 1.681476105978910364e-07
8.686523437500002274e+02 2.026838486024812027e-08 1.695957344718110034e-07
8.687744140625001137e+02 2.594894148176441545e-08 1.708265066994119986e-07
8.688964843750001137e+02 3.172046177730639299e-08 1.718369040945089729e-07
8.690185546875001137e+02 3.756868316786046843e-08 1.726259418689098209e-07
8.691406250000001137e+02 4.348047752303242188e-08 1.731943315725421982e-07
8.692626953125001137e+02 4.944411387962685003e-08 1.735440608960613464e-07
8.693847656250000000e+02 5.544938726239128231e-08 1.736779175813338443e-07
8.695068359375000000e+02 6.148758668703144915e-08 1.735990022295066994e-07
8.696289062500000000e+02 6.755129997324042613e-08 1.733102935511261021e-07
8.697509765625000000e+02 7.363408305054267379e-08 1.728143243327730785e-07
8.698730468750000000e+02 7.973003666653231547e-08 1.721130127944239340e-07
8.699951171874998863e+02 8.583335047056703372e-08 1.712076861909061710e-07
8.701171874999998863e+02 9.193789997661588896e-08 1.700993074180119459e-07
8.702392578125002274e+02 9.803698161952882148e-08 1.687888669218560068e-07
8.703613281250002274e+02 1.041232372411465195e-07 1.672778717703025414e-07
8.704833984375002274e+02 1.101887907237313148e-07 1.655688644379986474e-07
8.706054687500002274e+02 1.162256119473810097e-07 1.636659027493934144e-07
8.707275390625001137e+02 1.222261087481121715e-07 1.615749123521018960e-07
8.708496093750001137e+02 1.281839047853453119e-07 1.593038085464293716e-07
8.709716796875001137e+02 1.340947077787366078e-07 1.568623029700885726e-07
8.710937500000001137e+02 1.399571373691343192e-07 1.542613567772757094e-07
8.712158203125001137e+02 1.457733687628105316e-07 1.515122967983936706e-07
8.713378906250000000e+02 1.515494557548232321e-07 1.486256735106394522e-07
8.714599609375000000e+02 1.572952394362559286e-07 1.456099999620000819e-07
8.715820312500000000e+02 1.630238209709886223e-07 1.424705368728513222e-07
8.717041015625000000e+02 1.687506410511652583e-07 1.392082738424431098e-07
8.718261718750000000e+02 1.744922486827668664e-07 1.358192277076858726e-07
8.719482421874998863e+02 1.802648727523959864e-07 1.322941520034104479e-07
8.720703124999998863e+02 1.860829424569924473e-07 1.286187166401178833e-07
8.721923828125002274e+02 1.919577268966766643e-07 1.247741613131927925e-07
8.723144531250002274e+02 1.978962596421836676e-07 1.207383569728964051e-07
8.724365234375002274e+02 2.039006769079620486e-07 1.164871492636582622e-07
8.725585937500001137e+02 2.099680412175083276e-07 1.119958214851880607e-07
8.726806640625001137e+02 2.160906624862835645e-07 1.072405025779873251e-07
8.728027343750001137e+02 2.222568710595673387e-07 1.021993497458302014e-07
8.729248046875001137e+02 2.284521398957856899e-07 9.685335377649299349e-08
8.730468750000001137e+02 2.346603964895498838e-07 9.118665473204365541e-08
8.731689453125000000e+02 2.408653228772312963e-07 8.518632399493624181e-08
8.732910156250000000e+02 2.470514348179499577e-07 7.884165576297398458e-08
8.734130859375000000e+02 2.532047639491276651e-07 7.214309470266115414e-08
8.735351562500000000e+02 2.593130341732803937e-07 6.508099017317925007e-08
8.736572265625000000e+02 2.653653142907346839e-07 5.764439394267221761e-08
8.737792968749998863e+02 2.713512192725805288e-07 4.982010330068027360e-08
8.739013671874998863e+02 2.772598121103486355e-07 4.159210314264633302e-08
8.740234375000002274e+02 2.830784159512624544e-07 3.294147309793275048e-08
8.741455078125002274e+02 2.887915497022637815e-07 2.384670895574396609e-08
8.742675781250002274e+02 2.943801346704070192e-07 1.428430203515551290e-08
8.743896484375001137e+02 2.998209965369292691e-07 4.229364476452212493e-09
8.745117187500001137e+02 3.050865358611760861e-07 -6.343875411478487161e-09
8.746337890625001137e+02 3.101443432415996058e-07 -1.746173321275172247e-08
8.747558593750001137e+02 3.149565857761421221e-07 -2.915071969105454039e-08
8.748779296875001137e+02 3.194791698205618996e-07 -4.143692946065850732e-08
8.750000000000000000e+02 3.236608636581377525e-07 -5.434497196438360684e-08
8.751220703125000000e+02 3.274426623538840067e-07 -6.789639219737598184e-08
8.752441406250000000e+02 3.307576894588322018e-07 -8.210770613317860849e-08
8.753662109375000000e+02 3.335318289601698243e-07 -9.698835392993794276e-08
8.754882812500000000e+02 3.356850656207578384e-07 -1.125389586731319804e-07
8.756103515624998863e+02 3.371332830750891527e-07 -1.287502012976571973e-07
8.757324218749998863e+02 3.377901377085681834e-07 -1.456024234352888104e-07
8.758544921875002274e+02 3.375686332742911214e-07 -1.630658357386756713e-07
8.759765625000002274e+02 3.363821601007703439e-07 -1.811010160567181533e-07
8.760986328125002274e+02 3.341450005139044500e-07 -1.996593004231285369e-07
8.762207031250002274e+02 3.307725555749986221e-07 -2.186827624506348261e-07
8.763427734375001137e+02 3.261816744015674784e-07 -2.381037285977593219e-07
8.764648437500001137e+02 3.202913730233571145e-07 -2.578440356657592778e-07
8.765869140625001137e+02 3.130239973899368848e-07 -2.778143292354364649e-07
8.767089843750001137e+02 3.043066944034877723e-07 -2.979136029721626783e-07
8.768310546875001137e+02 2.940730172857560651e-07 -3.180289996102759275e-07
8.769531250000000000e+02 2.822646021678993527e-07 -3.380357756275906406e-07
8.770751953125000000e+02 2.688330049718985711e-07 -3.577973607876542369e-07
8.771972656250000000e+02 2.537418527120323488e-07 -3.771655908010709003e-07
8.773193359375000000e+02 2.369693890146721368e-07 -3.959813527798365633e-07
8.774414062500000000e+02 2.185113059776909143e-07 -4.140759611540334964e-07
8.775634765624998863e+02 1.983835287663468584e-07 -4.312735132138524808e-07
8.776855468750002274e+02 1.766244659196835189e-07 -4.473942481528433255e-07
8.778076171875002274e+02 1.532962661556451996e-07 -4.622586308853803702e-07
8.779296875000002274e+02 1.284848500811958245e-07 -4.756916540756153304e-07
8.780517578125002274e+02 1.022988104473196155e-07 -4.875268219862031946e-07
8.781738281250001137e+02 7.486753484720944391e-08 -4.976094632597830242e-07
8.782958984375001137e+02 4.633897232952536989e-08 -5.057993113359412392e-07
8.784179687500001137e+02 1.687732249698141752e-08 -5.119725242636888690e-07
8.785400390625001137e+02 -1.333931470823955660e-08 -5.160233516232884702e-07
8.786621093750001137e+02 -4.412142996478946895e-08 -5.178654960835268037e-07
8.787841796875000000e+02 -7.527076248622737486e-08 -5.174330360272010835e-07
8.789062500000000000e+02 -1.065829451234450543e-07 -5.146807619344462260e-07
8.790283203125000000e+02 -1.378498196116691053e-07 -5.095839731839235167e-07
8.791503906250000000e+02 -1.688611903448914808e-07 -5.021380385956592426e-07
8.792724609375000000e+02 -1.994060499344974881e-07 -4.923581324714970749e-07
8.793945312499998863e+02 -2.292735733738856154e-07 -4.802794553446485923e-07
8.795166015624998863e+02 -2.582543232378303192e-07 -4.659580080498070180e-07
8.796386718750002274e+02 -2.861420788657242783e-07 -4.494716907018039638e-07
